Email_ID,Email_Status
EMA00083660461810,0
EMA00083660503560,0
EMA00083660642600,0
EMA00083660682870,0
EMA00083660749770,0
EMA00083660769490,1
EMA00083660838890,0
EMA00083660859360,0
EMA00083660913490,0
EMA00083660933800,0
EMA00083661089840,0
EMA00083661200290,0
EMA00083661480360,1
EMA00083661537290,0
EMA00083661551120,0
EMA00083661556970,0
EMA00083661632350,0
EMA00083661660580,0
EMA00083661808420,0
EMA00083661854180,0
EMA00083662125380,0
EMA00083662147890,0
EMA00083662350540,0
EMA00083662474580,0
EMA00083662606660,0
EMA00083662806390,0
EMA00083662951340,0
EMA00083663178410,0
EMA00083663214620,0
EMA00083663221380,0
EMA00083663471860,0
EMA00083663477710,0
EMA00083663660060,0
EMA00083663684430,0
EMA00083663818300,0
EMA00083663924880,0
EMA00083663938000,0
EMA00083664311420,0
EMA00083664403710,0
EMA00083664536680,0
EMA00083664598750,0
EMA00083664635910,0
EMA00083664666410,0
EMA00083664716830,0
EMA00083664844770,0
EMA00083665100150,0
EMA00083665240790,0
EMA00083665249330,0
EMA00083665271160,0
EMA00083665340370,0
EMA00083665412570,0
EMA00083665594990,0
EMA00083665968520,0
EMA00083666025810,0
EMA00083666200680,0
EMA00083666685340,0
EMA00083666793020,0
EMA00083667045970,0
EMA00083667195010,0
EMA00083667382100,0
EMA00083667392340,0
EMA00083667549330,0
EMA00083667596770,0
EMA00083667693160,0
EMA00083667882120,0
EMA00083668075610,0
EMA00083668131250,0
EMA00083668226490,0
EMA00083668227170,0
EMA00083668311870,0
EMA00083668480140,0
EMA00083668827410,0
EMA00083669332320,0
EMA00083669352560,0
EMA00083669401900,0
EMA00083669465440,0
EMA00083669471480,0
EMA00083669534100,0
EMA00083669779900,0
EMA00083669902950,0
EMA00083670102680,0
EMA00083670119000,0
EMA00083670160000,0
EMA00083670334480,0
EMA00083670464810,0
EMA00083670473340,0
EMA00083670506940,0
EMA00083670661570,0
EMA00083670770100,0
EMA00083670777050,0
EMA00083670842580,0
EMA00083670859180,1
EMA00083670899970,0
EMA00083670942730,0
EMA00083671010810,0
EMA00083671083100,0
EMA00083671259920,0
EMA00083671300770,0
EMA00083671508970,0
EMA00083671550020,0
EMA00083671558840,0
EMA00083671575790,0
EMA00083671628090,0
EMA00083671897970,0
EMA00083672003440,0
EMA00083672042260,0
EMA00083672263010,0
EMA00083672359530,0
EMA00083672619340,0
EMA00083673169140,0
EMA00083673323640,0
EMA00083673395830,0
EMA00083673725710,0
EMA00083673864150,0
EMA00083673866730,0
EMA00083673876650,0
EMA00083673881590,0
EMA00083674160610,0
EMA00083674228620,0
EMA00083674529770,0
EMA00083674573030,0
EMA00083674600780,0
EMA00083674720310,0
EMA00083674883530,0
EMA00083674993950,0
EMA00083675212530,0
EMA00083675276780,0
EMA00083675995600,0
EMA00083675996920,0
EMA00083676291760,0
EMA00083676425640,0
EMA00083676475070,0
EMA00083676553170,0
EMA00083676891110,0
EMA00083676982010,0
EMA00083677210830,0
EMA00083677283420,0
EMA00083677750630,0
EMA00083678116800,0
EMA00083678388080,0
EMA00083678654890,0
EMA00083678668040,0
EMA00083678817840,0
EMA00083678993920,0
EMA00083679085380,1
EMA00083679205360,0
EMA00083679367610,0
EMA00083679453510,0
EMA00083679514810,0
EMA00083679587220,0
EMA00083679819600,0
EMA00083680717840,0
EMA00083680775830,0
EMA00083680806580,0
EMA00083680836140,0
EMA00083680880790,0
EMA00083681368740,0
EMA00083681382610,0
EMA00083681443990,0
EMA00083681570990,0
EMA00083682166290,0
EMA00083682208550,0
EMA00083682353720,1
EMA00083682386070,0
EMA00083682544600,0
EMA00083682578470,0
EMA00083683000420,0
EMA00083683003600,0
EMA00083683252820,0
EMA00083683674690,0
EMA00083683860390,0
EMA00083683992150,1
EMA00083684034990,0
EMA00083684050040,0
EMA00083684109540,0
EMA00083684119750,0
EMA00083684154670,0
EMA00083684308070,0
EMA00083684420630,0
EMA00083684535030,0
EMA00083684625610,0
EMA00083684808420,1
EMA00083685221490,0
EMA00083685481880,0
EMA00083685580000,0
EMA00083685673840,0
EMA00083685772270,0
EMA00083685872350,0
EMA00083685872920,0
EMA00083685905120,0
EMA00083685983250,0
EMA00083686039800,0
EMA00083686043860,0
EMA00083686109000,0
EMA00083686380220,0
EMA00083686617160,0
EMA00083686797480,0
EMA00083686845860,0
EMA00083686968400,0
EMA00083687125050,0
EMA00083687154770,0
EMA00083687166370,0
EMA00083687215130,0
EMA00083687228580,0
EMA00083687239280,0
EMA00083687248130,0
EMA00083687356260,0
EMA00083687496480,0
EMA00083687700810,0
EMA00083687712420,0
EMA00083687751610,0
EMA00083687885740,0
EMA00083687922650,0
EMA00083687994900,0
EMA00083688014460,0
EMA00083688026850,0
EMA00083688276660,0
EMA00083688347240,0
EMA00083688472140,0
EMA00083688538900,0
EMA00083688648170,0
EMA00083689053550,0
EMA00083689405250,0
EMA00083689453480,0
EMA00083689622000,0
EMA00083689788370,0
EMA00083690012460,0
EMA00083690202890,0
EMA00083690538690,0
EMA00083690790970,0
EMA00083690820100,0
EMA00083690854430,0
EMA00083690911340,0
EMA00083691122110,1
EMA00083691302760,0
EMA00083691344230,0
EMA00083691503670,0
EMA00083691549510,0
EMA00083691775360,0
EMA00083691807570,0
EMA00083692017230,0
EMA00083692096670,0
EMA00083692181030,0
EMA00083692294400,0
EMA00083692301860,0
EMA00083692343270,0
EMA00083692401760,0
EMA00083692458380,0
EMA00083692716810,0
EMA00083692876950,0
EMA00083692917270,0
EMA00083692923060,0
EMA00083693111000,0
EMA00083693159390,0
EMA00083693169550,0
EMA00083693382160,0
EMA00083693444700,0
EMA00083693611500,0
EMA00083693918300,0
EMA00083693929750,0
EMA00083693986370,0
EMA00083694037390,0
EMA00083694120320,0
EMA00083694225490,0
EMA00083694293030,0
EMA00083694683130,0
EMA00083694782780,0
EMA00083695158010,0
EMA00083695360830,1
EMA00083695387870,0
EMA00083695469470,0
EMA00083695507370,0
EMA00083695646240,0
EMA00083695768230,0
EMA00083695888410,0
EMA00083695981560,0
EMA00083696007660,0
EMA00083696265570,0
EMA00083696386940,0
EMA00083696398370,0
EMA00083696411780,0
EMA00083696645850,0
EMA00083696690710,1
EMA00083696743950,0
EMA00083696849920,0
EMA00083697022130,1
EMA00083697113860,0
EMA00083697269800,0
EMA00083697355300,0
EMA00083697419060,0
EMA00083697449150,0
EMA00083697507940,0
EMA00083697968640,0
EMA00083697973590,0
EMA00083698033790,0
EMA00083698237000,0
EMA00083698451160,0
EMA00083698469820,0
EMA00083698797940,0
EMA00083698843190,0
EMA00083698970280,0
EMA00083699183280,0
EMA00083700008390,0
EMA00083700077970,0
EMA00083700112660,0
EMA00083700133920,0
EMA00083700155320,0
EMA00083700182880,1
EMA00083700188640,0
EMA00083700281770,0
EMA00083700321700,0
EMA00083700391310,0
EMA00083700453760,0
EMA00083700460220,0
EMA00083700622950,0
EMA00083701638200,0
EMA00083701876750,0
EMA00083701893570,0
EMA00083702053600,0
EMA00083702139070,0
EMA00083702550060,0
EMA00083702747810,0
EMA00083702809960,0
EMA00083702852240,0
EMA00083702892770,0
EMA00083702919460,0
EMA00083703018700,0
EMA00083703191110,0
EMA00083703502320,0
EMA00083703552980,0
EMA00083703649910,0
EMA00083703713640,0
EMA00083703760180,0
EMA00083703882750,1
EMA00083704048230,0
EMA00083704232760,0
EMA00083704244090,0
EMA00083704297630,0
EMA00083704329470,0
EMA00083704542150,0
EMA00083704963990,1
EMA00083704975310,0
EMA00083704977940,1
EMA00083704988930,0
EMA00083705089700,0
EMA00083705098570,0
EMA00083705376400,0
EMA00083705470650,0
EMA00083705824980,0
EMA00083705845170,0
EMA00083705961610,0
EMA00083706025090,0
EMA00083706043080,0
EMA00083706091280,0
EMA00083706198340,0
EMA00083706201010,0
EMA00083706703040,0
EMA00083706752740,0
EMA00083707017180,0
EMA00083707079110,0
EMA00083707229070,0
EMA00083707297770,0
EMA00083707302740,0
EMA00083707645620,0
EMA00083707655980,0
EMA00083707736260,0
EMA00083707909160,0
EMA00083707912380,0
EMA00083707962070,0
EMA00083708054680,0
EMA00083708113070,0
EMA00083708152200,0
EMA00083708209310,0
EMA00083708798200,0
EMA00083708798430,0
EMA00083709005790,0
EMA00083709046330,0
EMA00083709275220,0
EMA00083709353660,0
EMA00083709411210,0
EMA00083709551830,0
EMA00083709622300,0
EMA00083709660470,0
EMA00083709700500,0
EMA00083709813010,1
EMA00083710176030,0
EMA00083710407130,0
EMA00083710529830,0
EMA00083710759630,0
EMA00083710843580,0
EMA00083711295160,0
EMA00083711540160,0
EMA00083711626130,0
EMA00083711647540,0
EMA00083712365680,0
EMA00083712468200,0
EMA00083712522830,0
EMA00083712692860,0
EMA00083712698030,1
EMA00083712872930,0
EMA00083712943490,0
EMA00083713010150,0
EMA00083713038890,0
EMA00083713050990,0
EMA00083713062110,0
EMA00083713082120,0
EMA00083713087890,0
EMA00083713158300,0
EMA00083713175500,0
EMA00083713237060,0
EMA00083713555610,0
EMA00083714009250,0
EMA00083714024080,0
EMA00083714039540,0
EMA00083714155240,0
EMA00083714215000,0
EMA00083714270500,0
EMA00083714367930,0
EMA00083714432010,0
EMA00083714785410,0
EMA00083714900670,1
EMA00083715044900,0
EMA00083715169960,0
EMA00083715170310,0
EMA00083715193540,0
EMA00083715243200,1
EMA00083715685270,0
EMA00083715798520,0
EMA00083715921330,0
EMA00083715982510,0
EMA00083716187530,0
EMA00083716260070,0
EMA00083716296740,0
EMA00083716298330,0
EMA00083716299500,0
EMA00083716539550,0
EMA00083716581950,0
EMA00083716622470,0
EMA00083716845010,0
EMA00083716891340,0
EMA00083716996090,0
EMA00083717206170,1
EMA00083717233280,0
EMA00083717288010,0
EMA00083717348020,0
EMA00083717484940,0
EMA00083717514630,0
EMA00083717554980,0
EMA00083717657530,0
EMA00083717786540,0
EMA00083717991620,0
EMA00083718016780,0
EMA00083718062880,1
EMA00083718152880,0
EMA00083718592760,0
EMA00083718688040,0
EMA00083718966350,0
EMA00083718997640,0
EMA00083719257090,0
EMA00083719492970,0
EMA00083719494140,0
EMA00083719593220,0
EMA00083719681430,0
EMA00083719789670,0
EMA00083719854310,0
EMA00083719905000,0
EMA00083720000450,0
EMA00083720166380,0
EMA00083720381810,0
EMA00083720400910,0
EMA00083720441320,0
EMA00083720682040,0
EMA00083720747630,0
EMA00083720770930,0
EMA00083720782330,0
EMA00083720897160,0
EMA00083721125640,0
EMA00083721226000,0
EMA00083721408370,0
EMA00083721615240,0
EMA00083721854650,0
EMA00083721973430,0
EMA00083722039450,0
EMA00083722116320,0
EMA00083722213810,0
EMA00083722215370,0
EMA00083722615240,0
EMA00083722615670,0
EMA00083722638500,0
EMA00083722641850,0
EMA00083722767900,0
EMA00083722848390,0
EMA00083723163370,0
EMA00083723275560,0
EMA00083723315030,0
EMA00083723359930,1
EMA00083723408540,0
EMA00083723466130,0
EMA00083723472470,0
EMA00083723512260,0
EMA00083723569770,0
EMA00083723929300,1
EMA00083723966940,0
EMA00083724058940,0
EMA00083724068240,0
EMA00083724349320,0
EMA00083724454850,0
EMA00083724807340,0
EMA00083725107660,0
EMA00083725238090,0
EMA00083725255200,0
EMA00083725260410,0
EMA00083725262440,0
EMA00083725325630,0
EMA00083725358520,0
EMA00083725620560,0
EMA00083725706070,0
EMA00083725823280,0
EMA00083725853240,0
EMA00083726026700,0
EMA00083726250350,0
EMA00083726271220,0
EMA00083726296230,0
EMA00083726464940,0
EMA00083726508110,0
EMA00083726543780,0
EMA00083726729980,0
EMA00083726819690,0
EMA00083726893300,0
EMA00083726936550,0
EMA00083727218880,0
EMA00083727269620,0
EMA00083727348660,0
EMA00083727519260,0
EMA00083727696720,0
EMA00083727726700,0
EMA00083727769120,0
EMA00083727774090,0
EMA00083727833470,1
EMA00083728018490,0
EMA00083728342070,1
EMA00083728525950,0
EMA00083728593620,0
EMA00083728612240,0
EMA00083728831230,0
EMA00083728859890,0
EMA00083729119840,0
EMA00083729240470,0
EMA00083729375310,0
EMA00083729382660,0
EMA00083729401750,0
EMA00083729411020,0
EMA00083729494720,0
EMA00083729498840,0
EMA00083729569300,0
EMA00083729993950,1
EMA00083730034940,0
EMA00083730593370,0
EMA00083730619980,0
EMA00083730709030,0
EMA00083730862680,1
EMA00083730935210,0
EMA00083731190910,0
EMA00083731230600,0
EMA00083731556500,0
EMA00083731601890,0
EMA00083731622050,0
EMA00083732380390,0
EMA00083732437230,0
EMA00083732711340,0
EMA00083732780540,0
EMA00083732831430,0
EMA00083733144750,0
EMA00083733328050,0
EMA00083733389200,0
EMA00083733445990,0
EMA00083733525580,0
EMA00083733555730,0
EMA00083733576230,0
EMA00083733701330,0
EMA00083733800340,0
EMA00083733827620,0
EMA00083734193890,1
EMA00083734290910,0
EMA00083734362330,0
EMA00083734388460,0
EMA00083734547170,0
EMA00083734636660,0
EMA00083734662060,0
EMA00083734809440,0
EMA00083734915510,0
EMA00083735056470,0
EMA00083735147190,0
EMA00083735207490,0
EMA00083735209470,0
EMA00083735377540,1
EMA00083735411550,0
EMA00083735492420,0
EMA00083735641170,0
EMA00083735649740,0
EMA00083735829200,0
EMA00083736028890,0
EMA00083736089390,0
EMA00083736135620,0
EMA00083736221660,0
EMA00083736280910,1
EMA00083736558320,0
EMA00083736566240,1
EMA00083736883380,0
EMA00083737056360,0
EMA00083737186530,0
EMA00083737204390,0
EMA00083737282660,0
EMA00083737332350,0
EMA00083737349860,0
EMA00083737683840,0
EMA00083737805230,1
EMA00083737972570,0
EMA00083738016130,0
EMA00083738068250,0
EMA00083738213650,0
EMA00083738231670,1
EMA00083738335840,0
EMA00083738601290,0
EMA00083738618040,0
EMA00083738642090,0
EMA00083738667970,0
EMA00083738712050,0
EMA00083738920740,0
EMA00083738978250,0
EMA00083739013840,0
EMA00083739078620,0
EMA00083739238660,0
EMA00083739311670,0
EMA00083739498910,0
EMA00083739506360,1
EMA00083739691920,0
EMA00083739696060,0
EMA00083739878600,0
EMA00083740045940,0
EMA00083740392530,0
EMA00083740393720,0
EMA00083740404150,0
EMA00083740711850,0
EMA00083740795840,0
EMA00083740878850,0
EMA00083741180980,0
EMA00083741346580,0
EMA00083741457950,0
EMA00083741713900,0
EMA00083741890190,0
EMA00083741941040,0
EMA00083742079820,0
EMA00083742336170,0
EMA00083742397050,0
EMA00083742635870,1
EMA00083742710700,0
EMA00083742874540,0
EMA00083742982750,0
EMA00083743117030,0
EMA00083743850150,0
EMA00083743901930,0
EMA00083744375710,0
EMA00083744414870,0
EMA00083744457410,0
EMA00083744458150,0
EMA00083744509560,0
EMA00083744545110,0
EMA00083744552140,0
EMA00083744726040,1
EMA00083744770940,0
EMA00083744779600,0
EMA00083744866690,0
EMA00083744870480,0
EMA00083744871740,0
EMA00083744875410,0
EMA00083744926770,0
EMA00083745009250,0
EMA00083745024490,1
EMA00083745373040,0
EMA00083745467700,0
EMA00083745604160,0
EMA00083745704860,0
EMA00083746104650,0
EMA00083746166890,0
EMA00083746286730,0
EMA00083746301770,0
EMA00083746358880,0
EMA00083746655960,0
EMA00083746742120,0
EMA00083746941520,0
EMA00083746981110,0
EMA00083747054020,0
EMA00083747058770,0
EMA00083747075730,1
EMA00083747078710,0
EMA00083747311660,0
EMA00083747324100,0
EMA00083747326340,0
EMA00083747366090,0
EMA00083747490750,0
EMA00083747659880,0
EMA00083747783730,0
EMA00083747811450,0
EMA00083747884760,0
EMA00083747952510,0
EMA00083747969750,0
EMA00083748009830,0
EMA00083748117390,0
EMA00083748127610,0
EMA00083748313440,0
EMA00083748658990,0
EMA00083748672850,0
EMA00083748681260,0
EMA00083748720120,1
EMA00083748752400,0
EMA00083749088800,1
EMA00083749289880,0
EMA00083749400010,0
EMA00083749727210,0
EMA00083749916830,0
EMA00083750003270,0
EMA00083750066230,0
EMA00083750130960,0
EMA00083750260250,0
EMA00083750279300,0
EMA00083750365350,0
EMA00083750475860,0
EMA00083750950070,1
EMA00083751229900,0
EMA00083751238310,0
EMA00083751240310,0
EMA00083751288520,0
EMA00083751363060,0
EMA00083751458170,0
EMA00083751512450,0
EMA00083751619690,0
EMA00083751663900,0
EMA00083751772080,0
EMA00083751932330,0
EMA00083752068050,0
EMA00083752291340,0
EMA00083752427920,0
EMA00083752450330,0
EMA00083752477010,0
EMA00083752598690,0
EMA00083752627590,0
EMA00083752641260,0
EMA00083752902420,0
EMA00083752942380,0
EMA00083753050330,0
EMA00083753091460,0
EMA00083753295490,0
EMA00083753473070,0
EMA00083753526660,0
EMA00083753548190,0
EMA00083754014520,0
EMA00083754030930,0
EMA00083754121690,0
EMA00083754353590,0
EMA00083754454500,0
EMA00083754577980,0
EMA00083754618420,0
EMA00083754771100,0
EMA00083754855360,0
EMA00083755060930,1
EMA00083755126280,0
EMA00083755231980,0
EMA00083755592850,0
EMA00083755952900,0
EMA00083756013540,0
EMA00083756273840,0
EMA00083756278030,0
EMA00083756333190,0
EMA00083756357900,0
EMA00083756390160,0
EMA00083756398590,0
EMA00083756413660,0
EMA00083756475910,0
EMA00083756761500,0
EMA00083756775200,0
EMA00083756969740,0
EMA00083756976560,0
EMA00083757150900,0
EMA00083757183980,1
EMA00083757301370,0
EMA00083757323260,0
EMA00083757565040,0
EMA00083757824210,0
EMA00083758108470,0
EMA00083758209540,0
EMA00083758260430,0
EMA00083758320010,0
EMA00083758586720,0
EMA00083758653150,1
EMA00083758679250,0
EMA00083758762260,0
EMA00083758797910,0
EMA00083758932040,0
EMA00083758938380,0
EMA00083759228360,0
EMA00083759463200,0
EMA00083759479780,0
EMA00083759747540,0
EMA00083759803090,0
EMA00083759972940,0
EMA00083759980350,1
EMA00083760010170,0
EMA00083760025000,0
EMA00083760153840,0
EMA00083760242360,0
EMA00083760247560,0
EMA00083760254600,0
EMA00083760351650,0
EMA00083760352150,0
EMA00083760427950,0
EMA00083760492030,0
EMA00083760562580,0
EMA00083760746030,0
EMA00083761313600,0
EMA00083761316920,0
EMA00083761573180,0
EMA00083761668520,0
EMA00083761747110,0
EMA00083761947400,0
EMA00083761948190,0
EMA00083762071130,1
EMA00083762117580,0
EMA00083762139360,0
EMA00083762433470,0
EMA00083762510320,0
EMA00083763015760,0
EMA00083763186460,0
EMA00083763305780,0
EMA00083763368140,0
EMA00083763387730,0
EMA00083763607030,0
EMA00083763689630,0
EMA00083764195490,0
EMA00083764342560,0
EMA00083764402880,0
EMA00083764504860,0
EMA00083764701010,0
EMA00083764769330,0
EMA00083764773010,0
EMA00083765427210,0
EMA00083765666110,0
EMA00083765892910,0
EMA00083765979450,0
EMA00083766086720,0
EMA00083766870960,0
EMA00083766919840,0
EMA00083766928510,0
EMA00083766934060,0
EMA00083766952540,0
EMA00083766985380,0
EMA00083767141590,0
EMA00083767179910,0
EMA00083767183550,0
EMA00083767191450,0
EMA00083767391940,0
EMA00083767477270,0
EMA00083767813370,0
EMA00083768030870,0
EMA00083768243890,0
EMA00083768293250,0
EMA00083768347200,1
EMA00083768482790,0
EMA00083768531720,0
EMA00083768537440,0
EMA00083768602540,0
EMA00083768774820,0
EMA00083768914110,0
EMA00083768928590,0
EMA00083769045370,0
EMA00083769264590,0
EMA00083769401140,0
EMA00083769441820,0
EMA00083769510980,0
EMA00083769577110,0
EMA00083769772670,0
EMA00083769896180,0
EMA00083769908330,0
EMA00083770121550,0
EMA00083770287650,0
EMA00083770631890,0
EMA00083770785150,0
EMA00083771123180,0
EMA00083771143820,0
EMA00083771222680,0
EMA00083771236140,0
EMA00083771276630,0
EMA00083771366150,1
EMA00083771514590,0
EMA00083771624470,0
EMA00083771725270,0
EMA00083771783220,0
EMA00083772059070,0
EMA00083772123240,0
EMA00083772172800,0
EMA00083772406080,0
EMA00083772409960,0
EMA00083772499650,0
EMA00083772552200,0
EMA00083772598460,0
EMA00083772822310,0
EMA00083772839220,0
EMA00083772867370,0
EMA00083773181750,0
EMA00083773208850,0
EMA00083773381300,0
EMA00083773667310,0
EMA00083773821230,0
EMA00083773836110,0
EMA00083773947270,0
EMA00083774134700,0
EMA00083774196350,0
EMA00083774223660,0
EMA00083774292680,0
EMA00083774378580,0
EMA00083774649250,1
EMA00083774658920,0
EMA00083774689070,0
EMA00083774714490,0
EMA00083774904750,0
EMA00083775105820,0
EMA00083775118210,0
EMA00083775122690,0
EMA00083775128400,0
EMA00083775153320,0
EMA00083775332220,0
EMA00083775363680,0
EMA00083775471670,0
EMA00083775499270,0
EMA00083775995580,0
EMA00083776114090,0
EMA00083776250010,0
EMA00083776404230,0
EMA00083776405460,0
EMA00083776539080,0
EMA00083776836690,0
EMA00083776986740,0
EMA00083777224870,0
EMA00083777265910,0
EMA00083777444010,0
EMA00083777973420,0
EMA00083778187610,0
EMA00083778211590,0
EMA00083778245420,0
EMA00083778259780,0
EMA00083778263990,0
EMA00083778363190,0
EMA00083778487060,0
EMA00083778503190,0
EMA00083778786170,0
EMA00083778810250,0
EMA00083779142770,0
EMA00083779172950,0
EMA00083779306060,0
EMA00083779439080,0
EMA00083779514620,0
EMA00083779680780,0
EMA00083779681040,0
EMA00083779686840,0
EMA00083779742050,0
EMA00083780092750,0
EMA00083780249340,0
EMA00083780738890,0
EMA00083780957730,1
EMA00083780961860,0
EMA00083781224880,0
EMA00083781288630,0
EMA00083781455820,0
EMA00083781556400,0
EMA00083781589150,1
EMA00083781676840,0
EMA00083781761130,0
EMA00083782077590,0
EMA00083782084830,0
EMA00083782086590,0
EMA00083782278280,0
EMA00083782382370,0
EMA00083782528760,0
EMA00083782566340,0
EMA00083782665290,0
EMA00083782733760,0
EMA00083782745370,0
EMA00083782965230,0
EMA00083783047290,0
EMA00083783064500,1
EMA00083783231070,0
EMA00083783354090,0
EMA00083783674200,0
EMA00083783698830,0
EMA00083783763690,0
EMA00083783983660,0
EMA00083784505530,0
EMA00083784535450,0
EMA00083784536280,0
EMA00083784650900,0
EMA00083784943880,0
EMA00083785120930,0
EMA00083785170150,0
EMA00083785254600,0
EMA00083785367310,0
EMA00083785387610,0
EMA00083785590900,0
EMA00083785651700,0
EMA00083785725300,0
EMA00083785810120,0
EMA00083785954820,0
EMA00083786042720,0
EMA00083786208460,1
EMA00083786406060,0
EMA00083786492940,0
EMA00083786794070,0
EMA00083786857760,0
EMA00083786890580,1
EMA00083787082670,1
EMA00083787108640,0
EMA00083787544600,0
EMA00083787559360,0
EMA00083787785600,0
EMA00083788105760,0
EMA00083788290460,0
EMA00083788326580,0
EMA00083788435390,0
EMA00083788776120,0
EMA00083788987150,0
EMA00083789048000,0
EMA00083789088820,0
EMA00083789303230,0
EMA00083789357690,0
EMA00083789440300,0
EMA00083789522620,0
EMA00083789608940,0
EMA00083789719140,0
EMA00083789921480,0
EMA00083790045320,0
EMA00083790059180,0
EMA00083790184880,0
EMA00083790837690,0
EMA00083791204740,0
EMA00083791607790,0
EMA00083791691600,0
EMA00083791917620,0
EMA00083792113320,0
EMA00083792651750,0
EMA00083792721540,1
EMA00083792861400,0
EMA00083792883790,0
EMA00083793280210,0
EMA00083793471620,0
EMA00083793731190,0
EMA00083794171630,0
EMA00083794196200,0
EMA00083794294700,0
EMA00083794352640,0
EMA00083794648970,0
EMA00083794661810,0
EMA00083795009930,0
EMA00083795121890,0
EMA00083795232230,1
EMA00083795347870,0
EMA00083795361700,0
EMA00083795469350,0
EMA00083795487150,0
EMA00083795587100,0
EMA00083795626780,0
EMA00083795758830,0
EMA00083795865000,0
EMA00083795959190,0
EMA00083796126040,0
EMA00083796188320,0
EMA00083796674520,0
EMA00083797199560,0
EMA00083797214240,0
EMA00083797230870,0
EMA00083797605460,0
EMA00083797665420,0
EMA00083797729550,0
EMA00083797749730,0
EMA00083798084280,0
EMA00083798220090,0
EMA00083798362520,0
EMA00083798533930,0
EMA00083798659890,0
EMA00083798706020,0
EMA00083798754640,0
EMA00083798784290,0
EMA00083798807460,0
EMA00083798936650,0
EMA00083798968360,0
EMA00083799062400,0
EMA00083799101020,0
EMA00083799229810,0
EMA00083799338800,0
EMA00083799386420,1
EMA00083799387270,0
EMA00083799433070,0
EMA00083799537280,0
EMA00083799907630,0
EMA00083800253010,0
EMA00083800422270,0
EMA00083800507320,0
EMA00083800777910,0
EMA00083800816630,0
EMA00083800855560,0
EMA00083800905510,0
EMA00083800918960,0
EMA00083801084260,0
EMA00083801221520,0
EMA00083801312640,0
EMA00083801334690,0
EMA00083801395850,0
EMA00083801457920,0
EMA00083801514430,0
EMA00083801563190,0
EMA00083801638870,0
EMA00083801668370,0
EMA00083801721880,0
EMA00083801804680,0
EMA00083801947530,0
EMA00083802122100,0
EMA00083802349090,0
EMA00083802414490,0
EMA00083802447620,0
EMA00083802464070,0
EMA00083802468860,0
EMA00083802518620,0
EMA00083802545750,0
EMA00083802624720,0
EMA00083802735640,0
EMA00083802757590,0
EMA00083802763150,1
EMA00083802857490,0
EMA00083802868130,0
EMA00083802956650,0
EMA00083803168670,0
EMA00083803237900,0
EMA00083803366330,0
EMA00083803685460,0
EMA00083803962890,1
EMA00083804080240,0
EMA00083804085710,0
EMA00083804180230,0
EMA00083804276670,0
EMA00083804279330,0
EMA00083804561300,0
EMA00083804669310,0
EMA00083804789740,0
EMA00083804919680,0
EMA00083804994610,0
EMA00083805538200,0
EMA00083805685970,0
EMA00083805807280,0
EMA00083806037250,0
EMA00083806118360,0
EMA00083806140990,0
EMA00083806271890,0
EMA00083806313510,0
EMA00083806689180,0
EMA00083806788300,0
EMA00083806896680,0
EMA00083807100560,0
EMA00083807134890,0
EMA00083807182810,0
EMA00083807392030,0
EMA00083807487530,0
EMA00083807502780,0
EMA00083807851630,0
EMA00083807873780,0
EMA00083807893240,0
EMA00083808072970,0
EMA00083808075900,0
EMA00083808455340,0
EMA00083808656900,1
EMA00083808829170,0
EMA00083809387980,0
EMA00083809681320,0
EMA00083809746140,0
EMA00083809873100,0
EMA00083809899420,0
EMA00083810010400,0
EMA00083810150560,0
EMA00083810381560,0
EMA00083810510870,0
EMA00083810652210,0
EMA00083810661970,0
EMA00083810687620,0
EMA00083810844730,0
EMA00083810898530,0
EMA00083811013240,0
EMA00083811084790,0
EMA00083811120020,0
EMA00083811273460,0
EMA00083811431240,0
EMA00083811518020,0
EMA00083811518260,0
EMA00083811716220,0
EMA00083811908680,0
EMA00083812042270,0
EMA00083812161580,0
EMA00083812253390,0
EMA00083812641660,0
EMA00083812672550,0
EMA00083812704670,0
EMA00083812763080,0
EMA00083812797300,0
EMA00083812836210,0
EMA00083812870330,0
EMA00083812899880,0
EMA00083812944540,0
EMA00083813008970,0
EMA00083813135810,1
EMA00083813140620,1
EMA00083813398840,0
EMA00083813414180,0
EMA00083813530660,0
EMA00083813694650,0
EMA00083813724910,0
EMA00083813754390,0
EMA00083813760440,0
EMA00083813853670,0
EMA00083813891110,0
EMA00083814152130,0
EMA00083814556210,0
EMA00083814674510,0
EMA00083814899400,0
EMA00083814908140,0
EMA00083815015080,0
EMA00083815034740,0
EMA00083815108980,0
EMA00083815114470,0
EMA00083815176100,0
EMA00083815215840,0
EMA00083815563720,1
EMA00083815832890,0
EMA00083816001280,0
EMA00083816122300,0
EMA00083816137200,0
EMA00083816450170,0
EMA00083816488940,0
EMA00083816522270,0
EMA00083817099520,0
EMA00083817157440,0
EMA00083817234030,0
EMA00083817244410,0
EMA00083817423510,0
EMA00083817513730,0
EMA00083817595670,0
EMA00083818195470,0
EMA00083818322260,1
EMA00083818549320,0
EMA00083818678090,1
EMA00083819151770,0
EMA00083819242460,0
EMA00083819293050,0
EMA00083819306020,1
EMA00083819372860,0
EMA00083819380180,0
EMA00083819394180,0
EMA00083819434110,0
EMA00083819467640,0
EMA00083819538360,0
EMA00083819776020,0
EMA00083819854000,0
EMA00083819868250,0
EMA00083819909770,0
EMA00083819947780,0
EMA00083820374440,0
