Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00084335960660,1,0.4,2,E,2,38,1,593,36,25
EMA00084336029970,2,0.8,1,D,2,27,2,1122,8,0
EMA00084336122890,2,0,1,D,3,29,2,768,11,6
EMA00084336175420,2,1.2,1,B,2,28,2,524,9,0
EMA00084336416680,1,3.3,1,G,2,15,2,733,8,0
EMA00084336626850,1,3.3,2,B,2,,1,605,9,5
EMA00084336650030,1,0.3,1,E,2,42,1,1038,21,9
EMA00084336778200,1,1,2,F,2,16,3,939,6,0
EMA00084336794270,1,0.2,1,,3,27,3,1252,6,0
EMA00084336868900,1,1,1,B,2,55,2,251,21,5
EMA00084336887930,2,0.5,1,,2,18,2,1038,11,0
EMA00084336972030,1,0.2,1,G,3,29,3,922,3,0
EMA00084337302350,1,0.3,1,,2,52,2,565,16,10
EMA00084337444870,1,3.1,1,C,2,,1,220,6,0
EMA00084338100210,2,1.5,1,G,2,7,2,1038,4,0
EMA00084338958070,1,1.3,2,,2,29,2,520,21,7
EMA00084339053370,1,2.4,2,,2,16,2,560,6,0
EMA00084339273640,1,0.6,2,B,2,46,2,631,21,17
EMA00084339291680,1,2.9,2,G,2,,3,353,4,0
EMA00084339363830,1,0.2,1,,2,30,2,880,6,0
EMA00084339439240,1,0.2,1,D,3,46,2,678,26,14
EMA00084339528230,1,2.2,1,B,2,36,2,282,8,0
EMA00084339624340,2,0.3,2,E,3,27,2,1252,7,0
EMA00084339713060,2,0.5,1,C,2,18,2,773,6,3
EMA00084339739750,2,0.9,1,E,2,,2,721,8,6
EMA00084340062060,2,0.2,1,F,3,37,2,934,6,0
EMA00084340154930,1,0.7,1,G,2,,2,79,8,0
EMA00084340192920,1,0.1,1,B,3,40,2,520,21,4
EMA00084340316400,2,1.9,1,G,2,15,2,892,2,0
EMA00084340917760,1,2.7,1,E,2,20,2,462,6,0
EMA00084341063710,1,4.4,2,G,2,10,1,366,4,0
EMA00084341089420,1,0.3,1,G,3,47,1,521,9,7
EMA00084341148900,2,0.1,2,,3,39,2,795,8,0
EMA00084341201500,1,0.3,1,C,3,40,3,855,2,0
EMA00084341242840,2,0.3,2,C,3,41,3,841,11,3
EMA00084341303900,1,0.6,1,C,2,45,1,962,31,25
EMA00084341466940,1,0.2,2,,3,22,2,796,9,0
EMA00084341478380,1,0.6,1,E,2,,2,842,11,0
EMA00084341582940,1,2.1,1,D,2,30,2,678,4,1
EMA00084341616550,1,1.1,2,,2,26,2,1014,36,31
EMA00084341804450,1,0.3,2,G,3,31,1,931,16,4
EMA00084341810800,1,0.4,2,G,2,18,3,939,9,0
EMA00084341867280,1,0.1,2,,3,35,1,796,18,17
EMA00084341937170,2,0,1,B,3,23,2,744,6,2
EMA00084341938410,2,0.1,1,G,3,40,2,988,21,
EMA00084341968480,1,1,2,F,2,35,2,440,24,13
EMA00084341989600,1,0.8,2,F,2,30,2,649,14,
EMA00084342171750,1,0.2,2,E,3,5,2,1014,6,0
EMA00084342303320,1,1.5,2,G,2,15,1,741,9,0
EMA00084342388950,1,0.9,1,A,2,43,1,605,16,1
EMA00084342518630,1,0.5,2,G,2,50,2,339,11,7
EMA00084342584110,2,0.1,1,D,3,25,2,722,8,0
EMA00084342762230,1,1.7,1,F,2,19,3,684,8,6
EMA00084342783400,2,0,2,,3,37,2,1122,14,9
EMA00084343043530,1,1.6,2,C,2,,2,253,21,3
EMA00084343146420,1,1.4,1,,2,27,1,721,14,7
EMA00084343200470,1,1.8,2,D,2,25,2,440,3,0
EMA00084343248450,1,0.4,1,F,2,20,2,786,3,1
EMA00084343320320,1,0.5,1,,2,34,2,1122,8,0
EMA00084343321920,2,0.3,2,C,3,50,2,233,11,8
EMA00084343479730,1,3.4,2,,2,17,2,550,4,0
EMA00084343732640,2,0.1,1,D,3,50,3,440,11,0
EMA00084344041960,1,1.1,2,G,2,35,1,577,19,15
EMA00084344065160,1,1.9,2,,2,10,1,577,4,3
EMA00084344153020,2,0.3,1,F,2,46,2,550,6,0
EMA00084344232720,1,1.9,1,G,2,17,1,1173,6,0
EMA00084344441030,1,3.4,1,,2,15,1,840,9,0
EMA00084344626510,1,0.2,2,C,2,27,3,768,8,0
EMA00084344671030,1,1.4,2,F,2,33,2,605,31,14
EMA00084344693160,1,2.3,2,,2,,2,721,14,8
EMA00084344699430,1,0.8,1,B,2,25,1,1189,11,0
EMA00084344870920,2,0.1,2,E,3,46,2,873,5,0
EMA00084344877970,1,1.3,1,E,2,38,2,873,21,4
EMA00084344890210,1,0.2,1,G,3,20,2,700,4,0
EMA00084345258050,1,4.6,1,E,2,16,2,233,4,3
EMA00084345567280,2,0,2,B,3,15,2,939,4,0
EMA00084345645050,1,1.3,1,G,2,38,2,605,16,8
EMA00084345700740,1,0.8,1,F,2,40,2,504,4,1
EMA00084345912700,2,0.5,1,B,2,39,1,593,6,2
EMA00084346025180,1,1,1,G,2,41,2,1014,6,0
EMA00084346026270,1,2.2,1,G,2,26,2,934,14,0
EMA00084346499870,2,0.3,2,G,3,31,2,778,14,
EMA00084346546860,1,0.2,1,E,3,,3,416,8,0
EMA00084346556230,1,1.6,1,G,2,27,2,760,41,28
EMA00084346580940,1,2,2,G,2,18,2,962,11,0
EMA00084346588490,1,2.1,2,E,2,,2,1038,3,0
EMA00084346690690,1,0.2,1,G,3,42,1,623,26,12
EMA00084346723200,1,0.8,2,,2,25,2,902,16,0
EMA00084346738150,1,1.5,1,G,2,30,1,419,21,17
EMA00084346797860,1,0.4,2,G,2,53,2,282,,5
EMA00084346801900,2,0.2,2,E,3,42,2,934,16,5
EMA00084347215520,1,2.5,1,G,2,20,3,440,14,5
EMA00084347371130,1,1.5,2,G,2,38,3,484,9,5
EMA00084347404490,1,1.2,2,E,2,,1,673,,12
EMA00084347520000,1,0.1,1,C,3,45,2,560,8,7
EMA00084347540950,1,2.2,2,A,2,17,3,933,8,0
EMA00084347573870,2,1.4,1,C,2,9,2,763,2,1
EMA00084347855270,1,0.7,2,C,2,32,2,251,6,0
EMA00084347882520,1,0.7,2,G,2,25,3,1189,14,5
EMA00084348007490,1,0.1,2,B,3,20,2,934,2,0
EMA00084348068210,1,0.7,1,,2,47,1,565,6,0
EMA00084348173820,1,0.3,1,G,3,38,2,623,9,
EMA00084348323680,1,0.1,1,G,2,31,2,661,21,12
EMA00084348347190,1,2.5,1,E,2,10,2,1038,6,0
EMA00084348399990,1,2.1,1,B,2,14,2,827,11,0
EMA00084348445410,2,1,1,G,2,50,2,233,4,1
EMA00084348697180,1,1.7,2,G,2,27,2,741,8,5
EMA00084348963920,1,1.3,2,G,2,,2,416,4,0
EMA00084348968500,1,1.2,2,G,2,14,1,902,14,4
EMA00084349143960,1,2.3,2,C,2,15,2,593,9,0
EMA00084349213750,2,0.3,1,,2,25,2,812,4,0
EMA00084349671380,1,1.7,2,D,2,42,1,251,11,9
EMA00084349731870,2,0.1,1,D,1,0,2,960,1,0
EMA00084350098470,1,1,1,,2,21,2,922,11,8
EMA00084350152570,1,1.8,2,G,2,34,1,490,14,6
EMA00084350252550,1,0.8,1,G,2,20,1,1203,8,0
EMA00084350255290,2,1.2,1,,2,25,2,673,4,0
EMA00084350396760,2,2.9,1,C,2,12,2,1014,14,
EMA00084350722480,1,0.4,1,G,2,21,2,966,9,0
EMA00084350817120,1,1.5,1,G,2,,3,741,21,4
EMA00084351301950,1,0.9,1,B,2,,3,931,13,8
EMA00084351343920,1,1.3,2,,2,36,1,934,14,5
EMA00084351382330,1,0.5,1,D,2,38,3,1103,6,0
EMA00084351725460,1,1.6,2,G,2,,2,827,6,0
EMA00084351804670,1,0.2,2,E,3,24,2,684,14,4
EMA00084352110530,2,0,1,E,3,47,1,152,8,0
EMA00084352403930,1,0.3,2,C,3,50,2,458,11,6
EMA00084352414020,1,0.1,2,B,3,60,1,352,14,0
EMA00084352484180,2,2.2,1,G,2,17,2,649,4,0
EMA00084352928840,2,0.3,1,F,3,32,1,504,6,0
EMA00084352937290,1,1.1,2,G,2,43,3,490,16,6
EMA00084353248690,2,0.1,2,G,3,,2,722,4,0
EMA00084353601480,2,0.1,1,,2,44,2,1082,8,
EMA00084353784960,1,1.6,2,,2,21,3,827,9,8
EMA00084353927200,1,1,2,B,2,17,2,1241,7,0
EMA00084354039290,2,1.2,1,B,2,,3,773,5,0
EMA00084354044720,1,1.6,2,,2,30,2,504,11,6
EMA00084354063680,1,0.9,2,D,2,25,2,700,6,0
EMA00084354329860,1,0.3,1,C,3,34,2,880,5,0
EMA00084354390460,1,0.2,2,E,3,10,3,988,4,2
EMA00084354426670,1,3,2,E,2,8,3,190,14,13
EMA00084354658950,1,0.4,2,,2,31,3,673,6,0
EMA00084354869320,2,0.3,2,E,3,44,2,806,6,0
EMA00084354894530,1,0.1,1,G,3,30,2,841,8,0
EMA00084355087110,1,1.9,2,G,2,21,1,1014,8,0
EMA00084355318780,1,0.3,2,G,3,36,2,841,21,10
EMA00084355378220,1,1.6,2,E,2,41,1,311,18,6
EMA00084355679450,1,1.2,2,G,2,27,2,1103,11,5
EMA00084355755830,1,0.6,1,,2,30,2,855,4,0
EMA00084356013190,1,2.9,2,G,2,15,3,550,6,0
EMA00084356164800,2,0.1,2,,3,34,3,902,4,3
EMA00084356669600,2,1.2,1,C,2,40,1,771,9,5
EMA00084356887660,2,0.6,1,C,2,7,2,713,11,3
EMA00084356982230,2,1.1,1,G,2,25,2,1203,11,1
EMA00084356992040,1,0.9,2,G,2,34,2,1103,14,0
EMA00084357024720,1,2.3,2,,2,,2,855,4,
EMA00084357087300,1,2.2,1,F,2,19,2,760,5,0
EMA00084357169900,1,1.5,2,G,2,,2,484,9,1
EMA00084357261550,1,0.4,2,F,2,38,2,1103,9,4
EMA00084357298160,1,2,2,G,2,8,2,722,8,0
EMA00084357378110,1,0,1,B,3,47,1,392,2,0
EMA00084357443720,1,0.4,1,C,2,,2,778,21,7
EMA00084357492490,1,0.3,2,G,2,40,2,962,14,0
EMA00084357727270,2,0.4,1,G,2,36,2,962,2,0
EMA00084357810200,2,1.3,1,F,2,50,2,424,31,20
EMA00084358164120,1,1.1,2,D,2,22,1,1229,4,0
EMA00084358522740,1,0.1,1,G,3,62,2,67,11,10
EMA00084358711690,1,0.3,1,B,3,45,2,630,21,11
EMA00084359094250,2,0.2,1,F,3,35,2,631,6,0
EMA00084359123100,1,2.2,1,E,2,31,2,521,8,0
EMA00084359198240,1,0.9,1,F,2,44,2,389,11,10
EMA00084359231900,1,0.4,2,,2,43,3,988,8,0
EMA00084359254200,2,0.6,1,G,2,20,3,550,21,2
EMA00084359585610,2,1.2,1,,2,,1,704,8,6
EMA00084359758260,1,0.8,1,D,2,42,2,578,8,0
EMA00084359807770,1,1,2,G,2,,1,873,11,2
EMA00084359962750,1,0.2,1,,3,25,2,902,6,0
EMA00084360004740,2,0.1,1,G,3,32,3,722,9,5
EMA00084360236040,1,0.7,1,D,2,35,3,484,6,0
EMA00084360729200,1,1,1,A,2,31,2,873,14,0
EMA00084360756420,2,1.7,1,D,2,24,3,741,4,0
EMA00084360892870,1,0.3,1,,2,43,1,542,19,4
EMA00084360924210,1,3.3,1,G,2,11,2,251,8,0
EMA00084360940000,1,1.3,1,G,2,39,2,605,11,7
EMA00084360948750,2,0,2,C,3,5,2,1241,4,0
EMA00084361089140,1,2.4,2,F,2,,3,524,14,1
EMA00084361155930,1,0.2,2,,3,35,2,796,14,3
EMA00084361209020,1,0.1,1,G,3,,1,673,3,0
EMA00084361458410,1,0.1,2,D,3,56,3,366,11,0
EMA00084361646460,1,0,2,G,3,26,2,757,14,0
EMA00084361703370,1,4.2,2,E,2,16,2,187,9,0
EMA00084361727570,2,0.2,1,,3,32,2,684,4,0
EMA00084361994650,2,1.4,1,G,2,,2,605,2,0
EMA00084362116440,1,0.6,1,,2,32,2,812,6,0
EMA00084362356170,1,0.6,2,G,2,27,2,560,11,0
EMA00084362463170,1,0.6,1,G,2,36,2,934,21,11
EMA00084362659490,1,2,2,E,2,12,2,868,16,6
EMA00084362797680,1,0.3,1,G,3,32,2,922,4,0
EMA00084362962850,1,1.6,2,E,2,21,1,1038,14,0
EMA00084363059660,2,2.8,1,B,2,9,2,542,4,1
EMA00084363138720,2,1.5,1,E,2,31,3,416,9,0
EMA00084363282680,1,0.2,2,D,3,40,2,623,11,0
EMA00084363343900,1,1.3,2,G,2,42,1,352,5,0
EMA00084363572910,1,1,2,G,2,35,2,484,3,0
EMA00084363817430,1,1.5,2,,2,33,2,904,11,0
EMA00084363888810,2,0.6,1,G,2,,2,880,11,3
EMA00084364799060,1,0.5,2,,2,47,2,988,4,0
EMA00084364904070,2,0.3,2,G,3,36,3,934,14,5
EMA00084364940560,1,3.5,2,,2,18,2,352,4,3
EMA00084364964120,1,1.9,2,,2,40,2,416,21,2
EMA00084365079440,2,0,1,G,3,23,3,967,11,0
EMA00084365089270,1,0.7,2,C,2,36,2,796,21,15
EMA00084365099370,1,0.3,1,E,3,20,2,1203,11,0
EMA00084365241280,1,2.2,1,E,2,33,2,424,18,13
EMA00084365242500,2,0.5,1,F,2,7,2,722,11,0
EMA00084365248800,1,0,2,B,2,,1,737,9,0
EMA00084365300030,1,0.3,1,,2,41,3,904,11,7
EMA00084365339500,1,2.2,2,F,2,37,2,145,6,0
EMA00084365435350,1,3.3,1,E,2,,2,504,9,0
EMA00084365763760,1,1.6,1,F,2,42,3,282,11,0
EMA00084365826620,1,0.5,2,,2,26,1,560,6,2
EMA00084365888080,2,1.9,1,E,2,20,2,1014,6,0
EMA00084365937190,1,0.2,2,E,3,26,1,737,9,0
EMA00084366031120,1,2.4,1,G,2,,2,760,4,0
EMA00084366155610,1,0.3,1,C,3,58,1,194,6,0
EMA00084366246830,1,0.4,1,G,2,24,2,778,21,10
EMA00084366316110,2,0.1,1,,3,11,2,977,4,0
EMA00084366350920,1,2.5,2,E,2,16,1,1060,16,0
EMA00084366351740,1,3.6,2,G,2,15,2,424,11,4
EMA00084366427860,1,0.1,2,G,3,58,2,419,8,0
EMA00084366493750,1,2.9,1,,2,25,1,419,11,6
EMA00084366637800,1,0.1,2,B,3,14,2,855,11,0
EMA00084366816530,1,1,1,D,2,41,1,560,16,0
EMA00084366825820,1,2.4,2,,2,,2,760,4,1
EMA00084367016110,2,0.1,1,G,3,36,2,934,3,0
EMA00084367094050,2,1.5,1,C,2,7,2,608,4,1
EMA00084367118080,1,0,1,D,3,47,3,504,6,0
EMA00084367173940,1,2.4,1,E,2,41,2,51,4,0
EMA00084367373540,1,0.5,1,C,2,37,2,462,16,10
EMA00084367434820,1,0,1,F,1,0,2,1203,1,0
EMA00084367572680,1,0.2,2,C,3,40,2,504,5,2
EMA00084367810370,1,0.9,2,G,2,41,2,610,6,0
EMA00084367867440,2,0.8,1,D,2,25,2,694,3,0
EMA00084368126240,1,0.6,2,G,2,55,3,233,9,6
EMA00084368263630,1,1.6,2,D,2,27,2,542,11,0
EMA00084368311920,1,0.9,1,,2,10,2,954,6,0
EMA00084368564790,1,1.2,2,G,2,37,2,490,,6
EMA00084368621780,1,0.4,2,C,2,40,2,636,16,0
EMA00084368639680,1,2.6,1,F,2,27,2,550,21,
EMA00084368876040,1,0,1,E,3,10,2,737,4,0
EMA00084368928750,1,0.2,2,G,2,,3,1173,11,2
EMA00084368953610,2,0.4,1,D,2,50,3,694,6,0
EMA00084368961070,2,1.4,1,E,2,22,1,795,2,0
EMA00084369264990,1,3.2,2,G,2,16,3,605,21,7
EMA00084369326720,1,0.3,2,G,3,36,3,542,11,0
EMA00084369327330,2,2.5,1,,2,13,3,700,11,5
EMA00084369548760,1,0.9,1,G,2,13,2,912,11,2
EMA00084369576610,1,0,2,,1,0,2,608,1,0
EMA00084369580490,1,0.1,1,G,3,,3,1061,4,0
EMA00084369659250,1,0,1,D,3,,2,933,11,0
EMA00084369854220,1,2.2,1,E,2,30,2,733,8,0
EMA00084369903590,2,0,1,E,3,25,2,730,14,12
EMA00084370050760,1,1,1,D,2,50,2,311,6,0
EMA00084370471990,1,0.3,2,G,2,34,3,673,14,11
EMA00084370586260,2,0.6,1,E,2,29,2,1173,6,1
EMA00084370719460,1,0.5,2,G,2,42,3,806,16,11
EMA00084370887250,1,1.4,2,G,2,,1,1140,4,0
EMA00084370979600,2,1,1,,2,50,3,366,21,6
EMA00084370983500,1,0.6,1,,2,26,3,1103,11,0
EMA00084370988540,1,0,1,E,2,41,2,1038,9,0
EMA00084371016840,1,1.6,2,E,2,,2,812,41,40
EMA00084371309620,1,0.1,1,G,3,,2,704,4,0
EMA00084371310730,1,0.6,1,G,2,,2,892,26,15
EMA00084371449250,1,0.6,2,G,2,21,2,902,11,7
EMA00084371522620,1,1.6,1,D,2,14,2,1229,2,0
EMA00084371772650,2,2.8,1,D,2,10,3,1014,3,0
EMA00084372232050,1,0.5,2,G,2,17,3,694,6,0
EMA00084372272880,2,0.4,1,G,2,43,2,605,11,0
EMA00084372313350,1,0,1,F,3,,1,655,4,0
EMA00084372400750,2,0.1,1,G,3,43,2,520,11,
EMA00084372444190,2,0.2,2,B,3,35,1,1061,11,0
EMA00084372714260,1,1.5,2,B,2,11,3,931,5,0
EMA00084373028770,1,0.5,1,,2,47,2,560,16,0
EMA00084373462710,1,1.2,2,G,2,24,3,661,6,0
EMA00084373580110,2,2.3,1,G,2,18,2,741,14,4
EMA00084373856500,1,1.6,1,,2,12,2,868,11,0
EMA00084373873670,2,2,1,G,2,24,2,560,8,0
EMA00084373966150,1,0.2,1,D,3,42,2,392,6,0
EMA00084374021110,2,0.1,2,G,3,50,2,873,6,0
EMA00084374070410,1,0.7,1,G,2,31,2,542,21,15
EMA00084374126310,2,0.2,2,G,3,,2,912,18,4
EMA00084374182320,1,1,2,,2,38,2,440,6,5
EMA00084374331360,2,0.7,1,B,2,,2,623,11,2
EMA00084374623190,2,1.4,1,E,2,27,2,484,6,0
EMA00084374723950,1,1.6,1,G,2,42,2,67,11,1
EMA00084374920860,2,0.1,1,E,3,32,2,1082,14,1
EMA00084375015270,2,1.9,1,G,2,20,2,424,4,0
EMA00084375032410,2,0.1,2,,3,25,2,812,7,0
EMA00084375343170,2,0.3,2,G,3,19,1,694,8,4
EMA00084375394650,1,1.3,2,D,2,25,2,649,21,4
EMA00084375412740,1,0.3,1,E,2,,3,1038,21,13
EMA00084375460060,2,0.1,1,C,3,45,2,550,6,4
EMA00084375490840,1,0.8,1,D,2,48,2,424,11,5
EMA00084375702860,2,0.7,1,G,2,50,1,470,11,5
EMA00084376245370,2,0.4,1,B,2,33,1,1060,14,12
EMA00084376268420,2,0.7,1,E,2,22,2,922,9,5
EMA00084376422840,2,1.2,1,A,2,32,2,282,4,0
EMA00084376518860,1,1.1,2,D,2,,2,1014,11,0
EMA00084376698240,1,1.5,2,E,2,25,2,520,14,0
EMA00084376818680,1,2.7,2,,2,,2,462,,15
EMA00084376947340,1,3.9,1,,2,20,3,145,6,0
EMA00084376977230,1,2.3,2,,2,7,1,841,21,
EMA00084376991170,1,0,2,G,3,50,1,419,11,0
EMA00084377199990,1,1.2,1,E,2,33,3,678,16,6
EMA00084377228110,1,2.8,2,G,2,26,3,353,31,24
EMA00084377543430,1,2.5,2,E,2,18,2,311,6,0
EMA00084377569410,1,2.1,2,D,2,21,3,542,6,3
EMA00084378228290,2,2.4,1,G,2,30,2,520,11,8
EMA00084378371690,1,1.5,2,,2,33,3,934,9,0
EMA00084378524510,1,1,2,D,2,15,1,722,21,17
EMA00084378558260,1,1.7,2,G,2,20,2,904,21,20
EMA00084378732440,2,0,2,C,3,30,3,700,11,0
EMA00084378736930,2,0,1,A,3,8,3,1038,6,0
EMA00084378795250,1,0.8,2,G,2,25,2,855,19,5
EMA00084379058330,2,1,1,E,2,25,2,796,9,0
EMA00084379220090,2,0.1,2,C,3,40,2,988,11,0
EMA00084379343720,2,0,1,,1,0,2,194,1,0
EMA00084379432410,1,0.3,2,,3,38,2,484,3,0
EMA00084379733600,2,0.3,1,G,3,23,2,987,14,7
EMA00084379757930,1,0.8,1,F,2,40,3,416,6,0
EMA00084379782210,2,0.4,1,,2,33,2,760,4,0
EMA00084380021340,1,1.1,2,C,2,27,1,577,11,7
EMA00084380105200,1,4.1,2,,2,16,3,424,9,1
EMA00084380205340,1,1.9,2,,2,22,2,694,6,1
EMA00084380262610,2,1.6,1,B,2,27,2,560,4,0
EMA00084380375690,1,2.3,2,F,2,18,1,392,6,2
EMA00084380699920,2,0.3,1,D,3,46,2,812,14,9
EMA00084380864120,1,1.4,2,A,2,,2,962,9,4
EMA00084380911290,1,0.2,2,D,3,48,1,550,16,12
EMA00084381045110,1,0.3,1,C,2,38,2,608,4,0
EMA00084381112060,1,3.8,2,,2,,1,470,8,0
EMA00084381254740,2,3.8,1,G,2,13,3,550,6,0
EMA00084381347750,1,0.3,2,E,3,15,2,962,4,0
EMA00084381506010,1,0.5,2,E,2,31,2,1229,13,0
EMA00084381692070,1,2.6,2,G,2,15,3,593,6,4
EMA00084381725620,1,1.3,2,B,2,6,2,1241,2,
EMA00084382078090,1,1.8,2,,2,20,3,741,11,5
EMA00084382145570,1,1.6,2,G,2,,1,458,6,0
EMA00084382396980,1,1.9,2,G,2,,2,902,6,5
EMA00084382482250,1,0,1,E,3,32,1,730,14,0
EMA00084382560400,1,2.2,1,F,2,35,2,416,16,6
EMA00084382635980,1,0.3,2,E,2,20,2,947,4,0
EMA00084382748260,1,1.3,1,A,2,34,2,678,8,5
EMA00084383456700,1,1.1,1,D,2,40,2,733,6,0
EMA00084383634200,1,0.3,1,G,2,58,3,311,11,9
EMA00084383683500,1,0.1,1,E,3,53,2,339,14,0
EMA00084383721670,1,0.2,2,D,2,25,2,1173,5,0
EMA00084383752970,1,1.1,1,F,2,42,1,416,6,0
EMA00084383875170,2,0.1,1,G,3,26,2,1288,14,0
EMA00084384139410,1,0.6,2,D,2,,2,873,6,0
EMA00084384194660,1,0.7,1,G,2,,2,311,31,25
EMA00084384200590,1,1,2,,2,38,2,339,4,0
EMA00084384221530,2,2,1,,2,23,2,988,6,0
EMA00084384241370,1,0.5,1,,2,40,2,934,4,0
EMA00084384497520,1,0,2,B,3,52,2,339,9,8
EMA00084384534350,1,1,1,G,2,40,2,542,16,5
EMA00084384690700,1,1.4,2,C,2,18,2,1189,9,0
EMA00084384975590,1,0.8,2,,2,40,1,521,11,7
EMA00084384992280,1,3.9,1,G,2,16,2,145,3,0
EMA00084385015230,1,1.4,1,B,2,11,2,722,11,7
EMA00084385038390,1,1.4,1,F,2,39,2,630,6,0
EMA00084385250240,1,2.8,1,E,2,30,2,220,11,0
EMA00084385257770,1,0.1,2,G,3,22,1,763,6,2
EMA00084385388460,2,0.6,1,G,2,25,1,649,,5
EMA00084385528170,1,0.3,1,D,3,44,3,560,11,0
EMA00084385583100,1,1.7,2,F,2,9,3,1157,11,3
EMA00084385750730,2,0.7,1,G,2,5,2,962,8,0
EMA00084385834860,1,3.1,2,E,2,10,2,873,6,0
EMA00084385924190,1,2.8,2,E,2,9,2,577,6,0
EMA00084385990710,1,0.1,1,E,3,40,1,873,21,5
EMA00084386231280,1,2.4,2,D,2,39,2,51,11,0
EMA00084386352460,1,2,2,G,2,23,1,524,6,2
EMA00084386465830,1,1.6,1,G,2,39,2,578,11,7
EMA00084386468860,2,0.1,1,G,3,39,2,649,,0
EMA00084386871830,2,0.3,2,C,1,0,2,40,1,0
EMA00084387131430,1,0.3,1,,2,49,2,424,11,0
EMA00084387283330,1,1.3,2,G,2,32,2,560,19,4
EMA00084387557130,2,1,1,F,2,25,2,636,8,0
EMA00084387602160,2,0.2,1,G,3,46,1,504,5,0
EMA00084387801230,1,0.1,1,E,2,16,3,1140,6,0
EMA00084387924750,1,1.9,2,G,2,22,3,636,6,0
EMA00084388129250,1,1.8,2,E,2,37,1,462,4,0
EMA00084388333410,1,1.2,1,E,2,20,3,1140,6,0
EMA00084388409620,1,3.3,1,G,2,26,2,389,,3
EMA00084388526970,1,0,1,E,1,0,2,966,1,
EMA00084388690970,2,1.1,1,B,2,,3,392,14,12
EMA00084388959060,2,0.1,1,G,3,32,1,902,26,9
EMA00084389036090,1,0.7,1,,2,30,2,524,6,1
EMA00084389111500,1,0.8,1,E,2,39,2,542,11,3
EMA00084389162200,2,0.3,1,G,2,29,1,962,14,0
EMA00084389382940,2,0.1,1,G,3,29,3,1061,13,8
EMA00084389592350,1,0.4,1,E,2,36,1,741,6,3
EMA00084389605750,1,0,1,G,3,42,2,636,,30
EMA00084389856470,1,0,2,G,3,37,2,873,16,5
EMA00084390213880,2,1.8,1,G,2,5,3,1014,4,0
EMA00084390403710,1,0.2,2,D,3,,2,392,4,0
EMA00084390451210,2,1.5,1,A,2,20,1,662,11,3
EMA00084390538620,2,0.3,1,,2,43,3,873,11,0
EMA00084390597170,1,2.3,2,G,2,32,2,366,11,0
EMA00084390640850,1,3.6,2,E,2,14,1,518,6,0
EMA00084390658750,1,0.3,2,E,3,35,2,1173,7,0
EMA00084390752920,1,0.1,1,G,3,47,3,578,11,10
EMA00084391010480,1,0.1,2,G,3,31,2,661,8,0
EMA00084391784600,1,1.3,2,A,2,20,3,1140,4,0
EMA00084391932440,1,3.7,2,C,2,17,3,550,4,0
EMA00084391966010,2,0.1,1,B,3,,2,782,14,0
EMA00084392160100,2,0.8,1,,2,22,2,1203,14,0
EMA00084392327040,1,2.4,2,,2,25,2,253,11,10
EMA00084392380120,1,0,2,D,3,15,1,931,9,0
EMA00084392941420,1,1.8,2,G,2,9,2,737,6,1
EMA00084392996230,2,0.4,1,D,2,20,2,462,4,0
EMA00084393409560,2,0.3,2,G,3,25,1,458,6,2
EMA00084393444920,1,0.2,1,E,3,57,2,220,4,2
EMA00084393738700,2,0.2,1,E,3,27,2,520,6,3
EMA00084393804160,1,2.4,2,,2,17,3,1038,14,7
EMA00084393830290,1,1.4,1,C,2,,1,962,6,0
EMA00084393838560,1,0.6,2,G,2,30,2,934,8,7
EMA00084393954260,1,2,2,E,2,33,1,311,11,9
EMA00084394044550,1,0.3,2,E,3,,2,744,14,3
EMA00084394350490,1,3.5,1,D,2,15,2,352,4,0
EMA00084394623050,1,1.5,2,G,2,26,2,593,21,8
EMA00084394714760,1,2.6,1,B,2,5,2,962,6,2
EMA00084395512420,1,2,2,,2,17,2,827,16,0
EMA00084395595070,2,0.4,1,G,2,25,1,1252,8,0
EMA00084395848360,1,0.9,1,G,2,15,2,904,11,0
EMA00084396381960,1,1.1,2,D,2,17,2,868,4,0
EMA00084396440080,1,2.6,2,G,2,17,3,593,6,3
EMA00084396612870,1,0.2,2,,2,16,1,744,2,0
EMA00084396617560,1,2.5,2,E,2,30,1,366,6,0
EMA00084396786390,1,2.9,2,G,2,32,2,79,6,0
EMA00084396906880,1,1.9,2,,2,28,1,678,8,0
EMA00084397096520,1,0,1,E,3,,2,880,9,0
EMA00084397399320,1,1,1,B,2,40,2,116,8,0
EMA00084397531550,1,2.5,1,,2,15,3,610,2,0
EMA00084397857270,1,1.8,2,E,2,13,2,704,9,0
EMA00084397959230,1,1.2,1,G,2,,2,673,4,0
EMA00084397977290,1,2.6,2,G,2,30,2,311,9,3
EMA00084398160440,1,0.7,2,B,2,24,2,673,11,0
EMA00084398421620,1,1.6,1,G,2,20,2,366,16,
EMA00084398495690,2,0.3,2,B,3,33,2,722,5,0
EMA00084398513870,1,1.5,2,G,2,24,3,577,29,25
EMA00084398520850,1,3.7,2,G,2,17,2,282,4,0
EMA00084398573550,2,2.6,1,F,2,14,3,812,4,0
EMA00084398602820,1,1,1,G,2,56,1,311,14,5
EMA00084398652430,1,2,1,E,2,35,2,416,6,0
